Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:59:01.771,947,3,45.0150999999934,16.7,40,0.411973569810276,1.12537749999984
2025-04-15 11:59:01.819,948,3,47.0291000000032,25,40,0.4,1.17572750000008
2025-04-15 11:59:01.866,949,3,47.9628000000005,25,40,0.386939558874797,1.19907000000001
2025-04-15 11:59:01.915,950,3,49.3481999999972,16.7,40,0.372677996249965,1.23370499999993
2025-04-15 11:59:01.957,951,3,42.2368000000049,37.5,40,0.357071421427143,1.05592000000012
2025-04-15 11:59:02.005,952,3,48.1456999999992,33.3,40,0.339934634239519,1.20364249999998
2025-04-15 11:59:02.053,953,3,46.7690999999988,21.4,40,0.321022671404304,1.16922749999997
2025-04-15 11:59:02.100,954,3,48.3358999999979,20,40,0.3,1.20839749999995
2025-04-15 11:59:02.147,955,3,46.1804000000043,14.3,40,0.276385399196283,1.15451000000011
2025-04-15 11:59:02.194,956,3,46.8927999999949,25,40,0.249443825784929,1.17231999999987
2025-04-15 11:59:02.240,957,3,46.5814000000009,16.7,40,0.217944947177034,1.16453500000002
2025-04-15 11:59:02.303,958,3,62.5354000000016,33.3,40,0.17950549357115,1.56338500000004
2025-04-15 11:59:02.350,959,3,46.7471999999987,36.4,40,0.12801909579781,1.16867999999997
2025-04-15 11:59:02.399,960,3,49.2300000000014,20,40,0,1.23075000000004
2025-04-15 11:59:02.446,961,3,46.6624000000024,25,40,0,1.16656000000006
2025-04-15 11:59:02.492,962,3,46.2178000000009,16.7,40,0,1.15544500000002
2025-04-15 11:59:02.537,963,3,45.7382999999965,16.7,40,0,1.14345749999991
2025-04-15 11:59:02.585,964,3,47.3663000000002,20,40,0,1.1841575
2025-04-15 11:59:02.631,965,3,45.9480999999968,16.7,40,0,1.14870249999992
2025-04-15 11:59:02.679,966,3,47.8248000000008,15.4,40,0,1.19562000000002
2025-04-15 11:59:02.726,967,3,46.4732000000012,15.4,40,0,1.16183000000003
2025-04-15 11:59:02.771,968,3,46.1099999999988,20,40,0,1.15274999999997
2025-04-15 11:59:02.818,969,3,46.4819000000034,28.6,40,0,1.16204750000009
2025-04-15 11:59:02.865,970,3,47.1377000000004,20,40,0,1.17844250000001
2025-04-15 11:59:02.913,971,3,48.1884000000008,16.7,40,0,1.20471000000002
2025-04-15 11:59:02.960,972,3,46.4117999999942,14.3,40,0,1.16029499999986
2025-04-15 11:59:03.006,973,3,46.8190000000064,16.7,40,0,1.17047500000016
2025-04-15 11:59:03.054,974,3,46.9577000000001,25,40,0,1.1739425
2025-04-15 11:59:03.101,975,3,47.5359999999938,16.7,40,0,1.18839999999985
2025-04-15 11:59:03.148,976,3,47.5268,16.7,40,0,1.18817
2025-04-15 11:59:03.195,977,3,46.9069000000033,27.3,40,0,1.17267250000008
2025-04-15 11:59:03.242,978,3,47.2670999999991,15.4,40,0,1.18167749999998
2025-04-15 11:59:03.291,979,3,48.4447999999986,25,40,0,1.21111999999997
2025-04-15 11:59:03.335,980,3,43.8545000000019,27.3,40,0,1.09636250000005
2025-04-15 11:59:03.381,981,3,46.2156999999976,16.7,40,0,1.15539249999994
2025-04-15 11:59:03.430,982,3,48.9823000000058,23.1,40,0,1.22455750000015
2025-04-15 11:59:03.477,983,3,46.4919999999935,25,40,0,1.16229999999984
2025-04-15 11:59:03.521,984,3,44.6831000000003,20,40,0,1.11707750000001
2025-04-15 11:59:03.570,985,3,48.4300000000033,15.4,40,0,1.21075000000008
2025-04-15 11:59:03.617,986,3,46.9050000000024,15.4,40,0,1.17262500000006
2025-04-15 11:59:03.663,987,3,46.7651999999958,16.7,40,0,1.1691299999999
2025-04-15 11:59:03.707,988,3,44.1836000000038,25,40,0,1.10459000000009
2025-04-15 11:59:03.756,989,3,48.4806999999989,20,40,0,1.21201749999997
2025-04-15 11:59:03.803,990,3,46.4607999999984,23.1,40,0,1.16151999999996
2025-04-15 11:59:03.848,991,3,45.4124000000036,12.5,40,0,1.13531000000009
2025-04-15 11:59:03.901,992,3,52.6105000000001,25,40,0,1.3152625
2025-04-15 11:59:03.942,993,3,41.0885999999948,25,40,0,1.02721499999987
2025-04-15 11:59:03.987,994,3,45.3906999999987,16.7,40,0,1.13476749999997
2025-04-15 11:59:04.033,995,3,45.6876000000008,16.7,40,0,1.14219000000002
2025-04-15 11:59:04.081,996,3,48.4065000000058,30.8,40,0,1.21016250000014
2025-04-15 11:59:04.130,997,3,48.150899999996,16.7,40,0,1.2037724999999
2025-04-15 11:59:04.176,998,3,47.2727000000006,16.7,40,0,1.18181750000002
2025-04-15 11:59:04.221,999,3,43.892900000003,16.7,40,0,1.09732250000008
2025-04-15 11:59:04.267,1000,3,47.3128000000003,16.7,40,0,1.18282000000001
2025-04-15 11:59:04.314,1001,3,46.8969999999942,33.3,40,0,1.17242499999985
2025-04-15 11:59:04.361,1002,3,46.4517999999998,25,40,0,1.161295
2025-04-15 11:59:04.408,1003,3,46.7802000000006,16.7,40,0,1.16950500000002
2025-04-15 11:59:04.456,1004,3,48.0953,16.7,40,0,1.2023825
2025-04-15 11:59:04.503,1005,3,47.2925000000046,30.8,40,0,1.18231250000012
2025-04-15 11:59:04.548,1006,3,45.2458999999976,16.7,40,0,1.13114749999994
2025-04-15 11:59:04.594,1007,3,46.0944000000012,25,40,0,1.15236000000003
2025-04-15 11:59:04.642,1008,3,46.7776999999998,16.7,40,0,1.1694425
2025-04-15 11:59:04.687,1009,3,45.9875999999966,25,40,0,1.14968999999991
2025-04-15 11:59:04.736,1010,3,48.5497000000024,38.5,40,0,1.21374250000006
2025-04-15 11:59:04.782,1011,3,46.5851000000015,16.7,40,0,1.16462750000004
2025-04-15 11:59:04.828,1012,3,45.416699999997,25,40,0,1.13541749999992
2025-04-15 11:59:04.875,1013,3,47.8161999999998,8.3,40,0,1.19540499999999
2025-04-15 11:59:04.920,1014,3,44.2707999999996,8.3,40,0,1.10676999999999
2025-04-15 11:59:04.971,1015,3,51.8010000000047,16.7,40,0,1.29502500000012
2025-04-15 11:59:05.016,1016,3,44.4569000000001,16.7,40,0,1.1114225
2025-04-15 11:59:05.064,1017,3,48.3268999999993,8.3,40,0,1.20817249999998
2025-04-15 11:59:05.111,1018,3,46.4523999999997,25,40,0,1.16130999999999
2025-04-15 11:59:05.159,1019,3,47.7458000000013,16.7,40,0,1.19364500000003
2025-04-15 11:59:05.206,1020,3,47.2910999999954,16.7,40,0,1.18227749999988
2025-04-15 11:59:05.252,1021,3,46.1613000000014,25,40,0,1.15403250000004
2025-04-15 11:59:05.301,1022,3,49.2332999999974,16.7,40,0,1.23083249999993
2025-04-15 11:59:05.348,1023,3,47.0240000000004,16.7,40,0,1.17560000000001
2025-04-15 11:59:05.392,1024,3,43.6083000000025,16.7,40,0,1.09020750000006
2025-04-15 11:59:05.441,1025,3,48.7476999999998,33.3,40,0,1.2186925
2025-04-15 11:59:05.487,1026,3,45.5875999999975,33.3,40,0,1.13968999999994
2025-04-15 11:59:05.534,1027,3,47.9156000000032,16.7,40,0,1.19789000000008
2025-04-15 11:59:05.581,1028,3,46.7646999999971,16.7,40,0,1.16911749999993
2025-04-15 11:59:05.629,1029,3,47.6448000000005,16.7,40,0,1.19112000000001
2025-04-15 11:59:05.675,1030,3,47.0579999999998,16.7,40,0,1.17645
2025-04-15 11:59:05.722,1031,3,46.5114,16.7,40,0,1.162785
2025-04-15 11:59:05.768,1032,3,45.8436999999989,25,40,0,1.14609249999997
2025-04-15 11:59:05.814,1033,3,46.1961000000031,25,40,0,1.15490250000008
2025-04-15 11:59:05.859,1034,3,45.2663000000015,16.7,40,0,1.13165750000004
2025-04-15 11:59:05.909,1035,3,48.8041999999993,16.7,40,0,1.22010499999998
2025-04-15 11:59:05.966,1036,3,57.4340000000007,37.5,40,0,1.43585000000002
2025-04-15 11:59:06.017,1037,3,51.9247000000007,16.7,40,0,1.29811750000002
2025-04-15 11:59:06.065,1038,3,47.3165000000009,16.7,40,0,1.18291250000002
2025-04-15 11:59:06.112,1039,3,46.9533999999996,16.7,40,0,1.17383499999999
2025-04-15 11:59:06.159,1040,3,47.1833999999944,16.7,40,0,1.17958499999986
2025-04-15 11:59:06.207,1041,3,47.2480000000033,16.7,40,0,1.18120000000008
2025-04-15 11:59:06.252,1042,3,45.8897999999977,33.3,40,0,1.14724499999994
2025-04-15 11:59:06.302,1043,3,49.4030000000052,35.7,40,0,1.23507500000013
2025-04-15 11:59:06.347,1044,3,45.8100999999971,10,40,0,1.14525249999993
2025-04-15 11:59:06.393,1045,3,45.7822999999991,16.7,40,0,1.14455749999998
2025-04-15 11:59:06.441,1046,3,47.808400000001,16.7,40,0,1.19521000000002
2025-04-15 11:59:06.487,1047,3,46.7213000000015,41.7,40,0,1.16803250000004
2025-04-15 11:59:06.537,1048,3,49.5507999999987,18.8,40,0,1.23876999999997
2025-04-15 11:59:06.584,1049,3,46.5990000000005,22.2,40,0,1.16497500000001
2025-04-15 11:59:06.630,1050,3,46.1747999999957,15.4,40,0,1.15436999999989
2025-04-15 11:59:06.676,1051,3,45.8162000000044,10,40,0,1.14540500000011
2025-04-15 11:59:06.722,1052,3,45.7731999999993,33.3,40,0,1.14432999999998
2025-04-15 11:59:06.769,1053,3,47.3791000000006,25,40,0,1.18447750000001
2025-04-15 11:59:06.816,1054,3,46.7177000000021,25,40,0,1.16794250000005
2025-04-15 11:59:06.862,1055,3,46.5319999999991,16.7,40,0,1.16329999999998
2025-04-15 11:59:06.909,1056,3,46.2484999999973,16.7,40,0,1.15621249999993
2025-04-15 11:59:06.957,1057,3,49.3164000000022,16.7,40,0,1.23291000000005
2025-04-15 11:59:07.002,1058,3,44.5853000000014,30.8,40,0,1.11463250000003
2025-04-15 11:59:07.051,1059,3,48.846999999995,16.7,40,0,1.22117499999987
2025-04-15 11:59:07.098,1060,3,47.2573999999995,25,40,0,1.18143499999999
2025-04-15 11:59:07.143,1061,3,44.5204000000032,16.7,40,0,1.11301000000008
2025-04-15 11:59:07.193,1062,3,49.349399999997,40,40,0,1.23373499999992
2025-04-15 11:59:07.237,1063,3,45.2842000000047,40,40,0,1.13210500000012
2025-04-15 11:59:07.284,1064,3,46.1783000000011,16.7,40,0,1.15445750000003
2025-04-15 11:59:07.330,1065,3,46.3503999999944,33.3,40,0,1.15875999999986
2025-04-15 11:59:07.378,1066,3,48.0489000000048,30.8,40,0,1.20122250000012
2025-04-15 11:59:07.426,1067,3,47.379399999997,16.7,40,0,1.18448499999992
2025-04-15 11:59:07.471,1068,3,45.5790000000036,16.7,40,0,1.13947500000009
2025-04-15 11:59:07.519,1069,3,48.0933999999991,25,40,0,1.20233499999998
2025-04-15 11:59:07.566,1070,3,46.7642999999995,16.7,40,0,1.16910749999999
2025-04-15 11:59:07.613,1071,3,46.6215000000005,25,40,0,1.16553750000001
2025-04-15 11:59:07.659,1072,3,46.6738999999947,16.7,40,0,1.16684749999987
2025-04-15 11:59:07.707,1073,3,47.2977000000014,16.7,40,0,1.18244250000004
2025-04-15 11:59:07.754,1074,3,47.472599999999,16.7,40,0,1.18681499999997
2025-04-15 11:59:07.801,1075,3,46.6809999999995,16.7,40,0,1.16702499999999
2025-04-15 11:59:07.850,1076,3,48.4812000000048,21.4,40,0,1.21203000000012
2025-04-15 11:59:07.897,1077,3,47.8455999999952,21.4,40,0,1.19613999999988
2025-04-15 11:59:07.939,1078,3,42.2690000000046,25,40,0,1.05672500000011
2025-04-15 11:59:07.989,1079,3,49.5272,50,40,0,1.23818
2025-04-15 11:59:08.033,1080,3,44.1469999999953,16.7,40,0,1.10367499999988
2025-04-15 11:59:08.080,1081,3,46.2241000000034,16.7,40,0,1.15560250000009
2025-04-15 11:59:08.129,1082,3,49.0605999999971,16.7,40,0,1.22651499999993
2025-04-15 11:59:08.177,1083,3,48.4144999999998,25,40,0,1.2103625
2025-04-15 11:59:08.222,1084,3,44.7525000000013,12.5,40,0,1.11881250000003
2025-04-15 11:59:08.270,1085,3,48.7830000000002,31.2,40,0,1.21957500000001
2025-04-15 11:59:08.317,1086,3,47.0176999999978,33.3,40,0,1.17544249999995
2025-04-15 11:59:08.365,1087,3,47.2032000000056,22.2,40,0,1.18008000000014
2025-04-15 11:59:08.411,1088,3,46.5620999999956,15.4,40,0,1.16405249999989
2025-04-15 11:59:08.456,1089,3,44.6853000000047,20,40,0,1.11713250000012
2025-04-15 11:59:08.504,1090,3,47.8667000000002,16.7,40,0,1.1966675
2025-04-15 11:59:08.550,1091,3,45.6243999999941,25,40,0,1.14060999999985
2025-04-15 11:59:08.594,1092,3,45.4639000000014,16.7,40,0,1.13659750000004
2025-04-15 11:59:08.643,1093,3,49.0911999999994,8.3,40,0,1.22727999999999
2025-04-15 11:59:08.688,1094,3,44.5893999999996,25,40,0,1.11473499999999
2025-04-15 11:59:08.737,1095,3,48.5728000000023,33.3,40,0,1.21432000000006
2025-04-15 11:59:08.782,1096,3,44.9741999999986,16.7,40,0,1.12435499999997
2025-04-15 11:59:08.831,1097,3,48.6454999999992,16.7,40,0,1.21613749999998
2025-04-15 11:59:08.877,1098,3,46.2941000000043,16.7,40,0,1.15735250000011
2025-04-15 11:59:08.924,1099,3,46.4338999999967,25,40,0,1.16084749999992
2025-04-15 11:59:08.970,1100,3,46.7601000000002,25,40,0,1.1690025
2025-04-15 11:59:09.017,1101,3,47.588300000001,25,40,0,1.18970750000003
2025-04-15 11:59:09.064,1102,3,46.1031999999975,16.7,40,0,1.15257999999994
2025-04-15 11:59:09.111,1103,3,47.2266000000019,25,40,0,1.18066500000005
2025-04-15 11:59:09.157,1104,3,46.2421000000006,16.7,40,0,1.15605250000002
2025-04-15 11:59:09.203,1105,3,45.962700000004,33.3,40,0,1.1490675000001
2025-04-15 11:59:09.249,1106,3,46.5441999999996,25,40,0,1.16360499999999
2025-04-15 11:59:09.297,1107,3,47.333799999997,8.3,40,0,1.18334499999992
2025-04-15 11:59:09.344,1108,3,47.2397999999998,8.3,40,0,1.180995
2025-04-15 11:59:09.389,1109,3,45.6071999999992,16.7,40,0,1.14017999999998
2025-04-15 11:59:09.437,1110,3,47.1277000000043,16.7,40,0,1.17819250000011
2025-04-15 11:59:09.485,1111,3,48.2230999999942,16.7,40,0,1.20557749999985
2025-04-15 11:59:09.533,1112,3,48.0301000000054,33.3,40,0,1.20075250000014
2025-04-15 11:59:09.578,1113,3,44.9032999999943,16.7,40,0,1.12258249999986
2025-04-15 11:59:09.624,1114,3,46.0680000000053,8.3,40,0,1.15170000000013
2025-04-15 11:59:09.670,1115,3,46.1650999999961,8.3,40,0,1.1541274999999
2025-04-15 11:59:09.720,1116,3,50.0836000000007,16.7,40,0,1.25209000000002
2025-04-15 11:59:09.765,1117,3,44.6481999999975,30.8,40,0,1.11620499999994
2025-04-15 11:59:09.811,1118,3,46.5457000000029,8.3,40,0,1.16364250000007
2025-04-15 11:59:09.860,1119,3,48.0450000000019,8.3,40,0,1.20112500000005
2025-04-15 11:59:09.909,1120,3,48.7259999999949,8.3,40,0,1.21814999999987
2025-04-15 11:59:09.953,1121,3,44.704000000003,30.8,40,0,1.11760000000007
2025-04-15 11:59:10.000,1122,3,47.0638000000037,46.2,40,0,1.17659500000009
2025-04-15 11:59:10.049,1123,3,48.5013999999993,30.8,40,0,1.21253499999998
2025-04-15 11:59:10.096,1124,3,46.6221000000004,16.7,40,0,1.16555250000001
2025-04-15 11:59:10.141,1125,3,46.286699999996,16.7,40,0,1.1571674999999
2025-04-15 11:59:10.189,1126,3,47.5846000000004,25,40,0,1.18961500000001
2025-04-15 11:59:10.236,1127,3,46.9634000000028,33.3,40,0,1.17408500000007
2025-04-15 11:59:10.293,1128,3,56.4971000000014,31.2,40,0,1.41242750000004
2025-04-15 11:59:10.346,1129,3,52.6968999999937,8.3,40,0,1.31742249999984
2025-04-15 11:59:10.391,1130,3,45.2387000000059,30.8,40,0,1.13096750000015
2025-04-15 11:59:10.436,1131,3,45.3886999999966,8.3,40,0,1.13471749999992
2025-04-15 11:59:10.483,1132,3,47.8250000000031,33.3,40,0,1.19562500000008
2025-04-15 11:59:10.534,1133,3,50.4486999999969,8.3,40,0,1.26121749999992
2025-04-15 11:59:10.579,1134,3,44.2983000000012,16.7,40,0,1.10745750000003
2025-04-15 11:59:10.625,1135,3,46.138599999999,16.7,40,0,1.15346499999998
2025-04-15 11:59:10.670,1136,3,46.1738999999994,8.3,40,0,1.15434749999999
2025-04-15 11:59:10.718,1137,3,47.722499999999,16.7,40,0,1.19306249999998
2025-04-15 11:59:10.764,1138,3,46.0727000000034,16.7,40,0,1.15181750000009
2025-04-15 11:59:10.813,1139,3,48.9098999999982,16.7,40,0,1.22274749999995
2025-04-15 11:59:10.860,1140,3,46.5863000000013,50,40,0,1.16465750000003
2025-04-15 11:59:10.906,1141,3,46.664100000001,16.7,40,0,1.16660250000002
2025-04-15 11:59:10.953,1142,3,46.1799999999997,16.7,40,0,1.15449999999999
2025-04-15 11:59:11.003,1143,3,50.0897000000009,16.7,40,0,1.25224250000002
2025-04-15 11:59:11.052,1144,3,48.2392999999988,21.4,40,0,1.20598249999997
2025-04-15 11:59:11.096,1145,3,44.7251999999949,27.3,40,0,1.11812999999987
2025-04-15 11:59:11.144,1146,3,47.6249000000024,16.7,40,0,1.19062250000006
2025-04-15 11:59:11.191,1147,3,47.4820000000022,38.5,40,0,1.18705000000006
2025-04-15 11:59:11.239,1148,3,47.2481999999985,16.7,40,0,1.18120499999996
2025-04-15 11:59:11.287,1149,3,48.6481000000012,25,40,0,1.21620250000003
2025-04-15 11:59:11.334,1150,3,47.39,20,40,0,1.18475
2025-04-15 11:59:11.380,1151,3,45.3390999999996,15.4,40,0,1.13347749999999
2025-04-15 11:59:11.429,1152,3,49.0394999999992,23.1,40,0,1.22598749999998
2025-04-15 11:59:11.475,1153,3,46.099599999998,20,40,0,1.15248999999995
2025-04-15 11:59:11.523,1154,3,48.074800000002,14.3,40,0,1.20187000000005
2025-04-15 11:59:11.570,1155,3,46.5553000000014,44.4,40,0,1.16388250000004
2025-04-15 11:59:11.617,1156,3,47.0350000000011,13.3,40,0,1.17587500000003
2025-04-15 11:59:11.664,1157,3,47.4980999999985,16.7,40,0,1.18745249999996
2025-04-15 11:59:11.710,1158,3,45.7351000000017,22.2,40,0,1.14337750000004
2025-04-15 11:59:11.758,1159,3,47.4138999999951,26.7,40,0,1.18534749999988
2025-04-15 11:59:11.805,1160,3,47.7344000000031,18.2,40,0,1.19336000000008
2025-04-15 11:59:11.851,1161,3,46.5289999999996,20,40,0,1.16322499999999
2025-04-15 11:59:11.901,1162,3,49.8070000000013,13.3,40,0,1.24517500000003
2025-04-15 11:59:11.947,1163,3,45.2274999999958,33.3,40,0,1.13068749999989
2025-04-15 11:59:11.992,1164,3,45.8307000000033,16.7,40,0,1.14576750000008
2025-04-15 11:59:12.057,1165,3,64.5675999999966,43.8,40,0,1.61418999999992
2025-04-15 11:59:12.101,1166,3,44.0210000000008,54.5,40,0,1.10052500000002
2025-04-15 11:59:12.148,1167,3,47.0461000000029,15.4,40,0,1.17615250000007
2025-04-15 11:59:12.197,1168,3,49.0801999999988,16.7,40,0,1.22700499999997
2025-04-15 11:59:12.243,1169,3,46.591399999997,25,40,0,1.16478499999992
2025-04-15 11:59:12.302,1170,3,59.0076000000011,37.5,40,0,1.47519000000003
2025-04-15 11:59:12.355,1171,3,52.5486000000015,25,40,0,1.31371500000004
2025-04-15 11:59:12.402,1172,3,47.1939999999975,25,40,0,1.17984999999994
2025-04-15 11:59:12.451,1173,3,48.6147000000017,30.8,40,0,1.21536750000004
2025-04-15 11:59:12.495,1174,3,43.6606000000026,16.7,40,0,1.09151500000007
2025-04-15 11:59:12.544,1175,3,49.2094000000023,16.7,40,0,1.23023500000006
2025-04-15 11:59:12.590,1176,3,45.8458999999962,16.7,40,0,1.14614749999991
2025-04-15 11:59:12.636,1177,3,46.0203000000021,18.2,40,0,1.15050750000005
2025-04-15 11:59:12.684,1178,3,48.8816000000014,15.4,40,0,1.22204000000004
2025-04-15 11:59:12.730,1179,3,44.8713999999981,16.7,40,0,1.12178499999995
2025-04-15 11:59:12.777,1180,3,47.5143999999972,16.7,40,0,1.18785999999993
2025-04-15 11:59:12.824,1181,3,47.1420000000009,16.7,40,0,1.17855000000002
2025-04-15 11:59:12.870,1182,3,46.005700000002,16.7,40,0,1.15014250000005
2025-04-15 11:59:12.919,1183,3,48.9409999999992,16.7,40,0,1.22352499999998
2025-04-15 11:59:12.966,1184,3,46.9453999999985,16.7,40,0,1.17363499999996
2025-04-15 11:59:13.015,1185,3,48.9267000000027,25,40,0,1.22316750000007
2025-04-15 11:59:13.062,1186,3,47.0364999999973,16.7,40,0,1.17591249999993
2025-04-15 11:59:13.107,1187,3,45.6971999999993,16.7,40,0,1.14242999999998
2025-04-15 11:59:13.154,1188,3,45.792800000001,18.2,40,0,1.14482000000002
2025-04-15 11:59:13.201,1189,3,47.4964,15.4,40,0,1.18741
2025-04-15 11:59:13.247,1190,3,46.3589000000013,33.3,40,0,1.15897250000003
2025-04-15 11:59:13.293,1191,3,46.2380000000024,16.7,40,0,1.15595000000006
2025-04-15 11:59:13.339,1192,3,45.2088999999987,16.7,40,0,1.13022249999997
2025-04-15 11:59:13.388,1193,3,49.2367999999956,16.7,40,0,1.23091999999989
2025-04-15 11:59:13.435,1194,3,46.3982000000058,25,40,0,1.15995500000015
2025-04-15 11:59:13.480,1195,3,46.126699999995,16.7,40,0,1.15316749999987
2025-04-15 11:59:13.530,1196,3,49.8588000000026,25,40,0,1.24647000000007
2025-04-15 11:59:13.573,1197,3,42.6271999999983,25,40,0,1.06567999999996
2025-04-15 11:59:13.622,1198,3,48.846300000001,16.7,40,0,1.22115750000003
2025-04-15 11:59:13.668,1199,3,46.0874999999987,16.7,40,0,1.15218749999997
2025-04-15 11:59:13.729,1200,4,60.7514000000009,33.3,50,0,1.21502800000002
2025-04-15 11:59:13.790,1201,4,60.680099999999,17.6,50,0.12801909579781,1.21360199999998
2025-04-15 11:59:13.849,1202,4,59.7156000000041,28.6,50,0.17950549357115,1.19431200000008
2025-04-15 11:59:13.932,1203,4,82.7144000000004,36.4,50,0.217944947177034,1.65428800000001
2025-04-15 11:59:13.992,1204,4,60.9022999999951,31.2,50,0.249443825784929,1.2180459999999
2025-04-15 11:59:14.053,1205,4,60.9548999999987,18.8,50,0.276385399196283,1.21909799999997
2025-04-15 11:59:14.115,1206,4,61.9020000000035,33.3,50,0.3,1.23804000000007
2025-04-15 11:59:14.180,1207,4,64.3752000000006,17.6,50,0.321022671404304,1.28750400000001
2025-04-15 11:59:14.241,1208,4,61.1213999999976,18.8,50,0.339934634239519,1.22242799999995
2025-04-15 11:59:14.312,1209,4,70.8735000000047,31.2,50,0.357071421427143,1.41747000000009
2025-04-15 11:59:14.381,1210,4,69.6476999999973,15.8,50,0.372677996249965,1.39295399999995
2025-04-15 11:59:14.446,1211,4,65.1212000000001,29.4,50,0.386939558874797,1.302424
2025-04-15 11:59:14.509,1212,4,62.2589999999974,18.8,50,0.4,1.24517999999995
2025-04-15 11:59:14.573,1213,4,63.7777000000028,31.2,50,0.411973569810276,1.27555400000006
2025-04-15 11:59:14.633,1214,4,60.3790999999987,18.8,50,0.422952584681651,1.20758199999997
2025-04-15 11:59:14.694,1215,4,61.3251999999989,25,50,0.433012701892219,1.22650399999998
