timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:30:03.459,2080,6,46.918099999999185,28.6,70
2025-05-14 10:30:03.503,2081,6,44.360900000000925,25.0,70
2025-05-14 10:30:03.550,2082,6,47.001699999995594,25.0,70
2025-05-14 10:30:03.596,2083,6,46.21140000000423,16.7,70
2025-05-14 10:30:03.643,2084,6,47.111600000008025,16.7,70
2025-05-14 10:30:03.694,2085,6,50.4734999999954,37.5,70
2025-05-14 10:30:03.739,2086,6,45.1966999999911,23.1,70
2025-05-14 10:30:03.784,2087,6,45.49910000000068,37.5,70
2025-05-14 10:30:03.831,2088,6,46.77270000000533,16.7,70
2025-05-14 10:30:03.880,2089,6,48.165499999996086,21.4,70
2025-05-14 10:30:03.928,2090,6,48.41820000000041,50.0,70
2025-05-14 10:30:03.974,2091,6,46.34520000000464,35.7,70
2025-05-14 10:30:04.020,2092,6,46.201600000003396,58.3,70
2025-05-14 10:30:04.068,2093,6,47.308000000001016,21.4,70
2025-05-14 10:30:04.115,2094,6,47.076899999993316,33.3,70
2025-05-14 10:30:04.164,2095,6,48.37969999999814,33.3,70
2025-05-14 10:30:04.210,2096,6,45.942500000009545,36.4,70
2025-05-14 10:30:04.255,2097,6,45.48690000000022,35.7,70
2025-05-14 10:30:04.302,2098,6,47.41659999999115,30.0,70
2025-05-14 10:30:04.349,2099,6,47.36909999999739,25.0,70
2025-05-14 10:30:04.506,2100,7,156.54440000000136,37.2,80
2025-05-14 10:30:04.559,2101,7,52.32800000000282,33.3,80
2025-05-14 10:30:04.601,2102,7,43.50549999999487,16.7,80
2025-05-14 10:30:04.679,2103,7,77.79580000000408,55.0,80
2025-05-14 10:30:04.733,2104,7,52.91440000000591,41.7,80
2025-05-14 10:30:04.790,2105,7,57.419699999996965,12.5,80
2025-05-14 10:30:04.837,2106,7,47.44169999999315,16.7,80
2025-05-14 10:30:04.884,2107,7,46.338300000002164,16.7,80
2025-05-14 10:30:04.933,2108,7,48.78260000000978,25.0,80
2025-05-14 10:30:04.981,2109,7,47.85539999998889,16.7,80
2025-05-14 10:30:05.028,2110,7,47.571300000001315,25.0,80
2025-05-14 10:30:05.076,2111,7,47.90370000000621,16.7,80
2025-05-14 10:30:05.124,2112,7,48.4330999999969,16.7,80
2025-05-14 10:30:05.169,2113,7,45.22029999999688,25.0,80
2025-05-14 10:30:05.218,2114,7,48.044500000003154,16.7,80
2025-05-14 10:30:05.264,2115,7,46.293399999996154,30.8,80
2025-05-14 10:30:05.312,2116,7,48.23370000001148,16.7,80
2025-05-14 10:30:05.360,2117,7,47.78649999998663,16.7,80
2025-05-14 10:30:05.405,2118,7,44.859800000011774,16.7,80
2025-05-14 10:30:05.450,2119,7,46.275099999988356,16.7,80
2025-05-14 10:30:05.500,2120,7,48.988200000010806,33.3,80
2025-05-14 10:30:05.545,2121,7,45.43979999999692,16.7,80
2025-05-14 10:30:05.591,2122,7,46.359499999994114,16.7,80
2025-05-14 10:30:05.640,2123,7,48.24969999999951,16.7,80
2025-05-14 10:30:05.699,2124,7,59.04920000000402,18.8,80
2025-05-14 10:30:05.747,2125,7,47.691600000007384,35.7,80
2025-05-14 10:30:05.793,2126,7,45.8573999999885,16.7,80
2025-05-14 10:30:05.841,2127,7,47.51890000000003,16.7,80
2025-05-14 10:30:05.887,2128,7,46.57130000001075,16.7,80
2025-05-14 10:30:05.936,2129,7,48.508999999995694,16.7,80
2025-05-14 10:30:05.985,2130,7,49.595899999999915,16.7,80
2025-05-14 10:30:06.043,2131,7,57.84470000000397,18.8,80
2025-05-14 10:30:06.091,2132,7,48.04869999999539,16.7,80
2025-05-14 10:30:06.141,2133,7,49.47520000000338,16.7,80
2025-05-14 10:30:06.187,2134,7,46.6624999999965,25.0,80
2025-05-14 10:30:06.234,2135,7,46.843199999997864,16.7,80
2025-05-14 10:30:06.282,2136,7,48.10210000000836,41.7,80
2025-05-14 10:30:06.327,2137,7,45.15289999999084,16.7,80
2025-05-14 10:30:06.375,2138,7,48.060899999995854,16.7,80
2025-05-14 10:30:06.424,2139,7,48.553100000006566,16.7,80
2025-05-14 10:30:06.470,2140,7,46.3701000000043,16.7,80
2025-05-14 10:30:06.520,2141,7,50.05749999999409,46.7,80
2025-05-14 10:30:06.576,2142,7,56.628900000006865,23.1,80
2025-05-14 10:30:06.628,2143,7,51.07849999998848,25.0,80
2025-05-14 10:30:06.676,2144,7,47.63790000001222,25.0,80
2025-05-14 10:30:06.721,2145,7,45.9292999999974,16.7,80
2025-05-14 10:30:06.769,2146,7,47.51019999999073,41.7,80
2025-05-14 10:30:06.815,2147,7,46.02230000000418,16.7,80
2025-05-14 10:30:06.861,2148,7,46.145199999998,16.7,80
2025-05-14 10:30:06.911,2149,7,50.85069999999803,21.4,80
2025-05-14 10:30:06.959,2150,7,46.59130000000289,21.4,80
2025-05-14 10:30:07.004,2151,7,45.01120000000469,75.0,80
2025-05-14 10:30:07.063,2152,7,59.66870000000313,23.5,80
2025-05-14 10:30:07.113,2153,7,49.998199999990334,16.7,80
2025-05-14 10:30:07.162,2154,7,49.10490000000323,28.6,80
2025-05-14 10:30:07.221,2155,7,58.34029999999757,14.3,80
2025-05-14 10:30:07.268,2156,7,47.23180000000582,41.7,80
2025-05-14 10:30:07.313,2157,7,45.29080000000363,16.7,80
2025-05-14 10:30:07.361,2158,7,47.402899999994474,16.7,80
2025-05-14 10:30:07.410,2159,7,49.24099999999498,16.7,80
2025-05-14 10:30:07.455,2160,7,45.06170000000509,16.7,80
2025-05-14 10:30:07.502,2161,7,47.03059999999937,25.0,80
2025-05-14 10:30:07.551,2162,7,48.91340000000355,38.5,80
2025-05-14 10:30:07.600,2163,7,48.98880000000361,29.4,80
2025-05-14 10:30:07.658,2164,7,58.12249999999608,25.0,80
2025-05-14 10:30:07.706,2165,7,48.311200000000554,16.7,80
2025-05-14 10:30:07.752,2166,7,45.96309999999448,25.0,80
2025-05-14 10:30:07.799,2167,7,47.288199999997005,41.7,80
2025-05-14 10:30:07.846,2168,7,46.81709999999839,16.7,80
2025-05-14 10:30:07.892,2169,7,46.725400000013906,16.7,80
2025-05-14 10:30:07.941,2170,7,47.8274999999968,25.0,80
2025-05-14 10:30:07.987,2171,7,46.23060000000123,16.7,80
2025-05-14 10:30:08.046,2172,7,59.08669999999461,37.5,80
2025-05-14 10:30:08.096,2173,7,49.77940000000558,16.7,80
2025-05-14 10:30:08.144,2174,7,47.592999999992,16.7,80
2025-05-14 10:30:08.192,2175,7,49.34140000000298,30.8,80
2025-05-14 10:30:08.237,2176,7,43.96260000000041,18.2,80
2025-05-14 10:30:08.285,2177,7,47.583700000004114,50.0,80
2025-05-14 10:30:08.332,2178,7,47.70029999998826,16.7,80
2025-05-14 10:30:08.431,2179,7,98.46710000000769,85.7,80
2025-05-14 10:30:08.475,2180,7,44.265100000004054,25.0,80
2025-05-14 10:30:08.524,2181,7,49.04169999998942,50.0,80
2025-05-14 10:30:08.575,2182,7,51.49630000001082,50.0,80
2025-05-14 10:30:08.629,2183,7,54.30919999999162,20.0,80
2025-05-14 10:30:08.686,2184,7,55.987299999998186,61.5,80
2025-05-14 10:30:08.754,2185,7,68.204900000012,56.2,80
2025-05-14 10:30:08.809,2186,7,54.85339999999894,43.8,80
2025-05-14 10:30:08.876,2187,7,67.7144999999939,62.5,80
2025-05-14 10:30:08.938,2188,7,62.202600000006214,62.5,80
2025-05-14 10:30:08.997,2189,7,59.060599999995134,56.2,80
2025-05-14 10:30:09.063,2190,7,65.84859999999537,62.5,80
2025-05-14 10:30:09.133,2191,7,69.66330000000198,40.0,80
2025-05-14 10:30:09.184,2192,7,51.05050000000233,33.3,80
2025-05-14 10:30:09.230,2193,7,45.93719999999735,16.7,80
2025-05-14 10:30:09.277,2194,7,46.953099999996084,41.7,80
2025-05-14 10:30:09.324,2195,7,47.06090000000529,16.7,80
2025-05-14 10:30:09.369,2196,7,45.672400000000835,16.7,80
2025-05-14 10:30:09.417,2197,7,46.8019000000055,25.0,80
2025-05-14 10:30:09.462,2198,7,45.51539999999932,25.0,80
2025-05-14 10:30:09.508,2199,7,46.412899999992874,58.3,80
2025-05-14 10:30:09.558,2200,7,49.702400000001035,33.3,80
2025-05-14 10:30:09.603,2201,7,45.15499999999406,25.0,80
2025-05-14 10:30:09.651,2202,7,47.5602000000066,16.7,80
2025-05-14 10:30:09.701,2203,7,50.93519999999785,16.7,80
2025-05-14 10:30:09.760,2204,7,57.55450000000906,41.2,80
2025-05-14 10:30:09.809,2205,7,50.015199999990045,16.7,80
2025-05-14 10:30:09.870,2206,7,60.435400000002915,12.5,80
2025-05-14 10:30:09.919,2207,7,49.42830000000242,25.0,80
2025-05-14 10:30:09.980,2208,7,60.2820999999949,12.5,80
2025-05-14 10:30:10.028,2209,7,48.035499999997455,41.7,80
2025-05-14 10:30:10.074,2210,7,46.626800000012736,16.7,80
2025-05-14 10:30:10.135,2211,7,60.52589999998759,18.8,80
2025-05-14 10:30:10.183,2212,7,48.143700000011336,41.7,80
2025-05-14 10:30:10.242,2213,7,59.08469999999966,25.0,80
2025-05-14 10:30:10.291,2214,7,49.41809999999691,41.7,80
2025-05-14 10:30:10.339,2215,7,47.811699999996904,25.0,80
2025-05-14 10:30:10.398,2216,7,58.90700000000493,31.2,80
2025-05-14 10:30:10.447,2217,7,48.936799999992786,33.3,80
2025-05-14 10:30:10.508,2218,7,61.64880000000039,18.8,80
2025-05-14 10:30:10.559,2219,7,50.08180000000095,41.7,80
2025-05-14 10:30:10.617,2220,7,58.45060000000046,20.0,80
2025-05-14 10:30:10.666,2221,7,48.40169999999944,30.8,80
2025-05-14 10:30:10.714,2222,7,48.63960000000134,41.7,80
2025-05-14 10:30:10.775,2223,7,60.90030000000013,50.0,80
2025-05-14 10:30:10.824,2224,7,49.27480000000628,16.7,80
2025-05-14 10:30:10.870,2225,7,45.85509999999715,16.7,80
2025-05-14 10:30:10.930,2226,7,60.11169999999311,25.0,80
2025-05-14 10:30:10.982,2227,7,51.5933000000075,25.0,80
2025-05-14 10:30:11.041,2228,7,59.08060000000148,37.5,80
2025-05-14 10:30:11.090,2229,7,48.49199999999598,25.0,80
2025-05-14 10:30:11.151,2230,7,61.04270000000156,25.0,80
2025-05-14 10:30:11.212,2231,7,61.697799999990366,18.8,80
2025-05-14 10:30:11.260,2232,7,47.84010000000194,53.8,80
2025-05-14 10:30:11.321,2233,7,61.23829999999941,18.8,80
2025-05-14 10:30:11.380,2234,7,59.19760000000451,21.4,80
2025-05-14 10:30:11.430,2235,7,49.01990000000467,28.6,80
2025-05-14 10:30:11.482,2236,7,51.73340000000337,30.8,80
2025-05-14 10:30:11.541,2237,7,60.4629999999986,31.2,80
2025-05-14 10:30:11.590,2238,7,48.41220000000135,33.3,80
2025-05-14 10:30:11.649,2239,7,59.55919999999537,25.0,80
2025-05-14 10:30:11.700,2240,7,49.833800000001816,33.3,80
2025-05-14 10:30:11.745,2241,7,44.630200000000286,25.0,80
2025-05-14 10:30:11.793,2242,7,48.19320000000005,41.7,80
2025-05-14 10:30:11.841,2243,7,48.7189999999913,16.7,80
2025-05-14 10:30:11.901,2244,7,59.60350000000858,25.0,80
2025-05-14 10:30:11.949,2245,7,48.6966999999936,25.0,80
2025-05-14 10:30:11.995,2246,7,45.49710000000573,25.0,80
2025-05-14 10:30:12.042,2247,7,47.47960000000262,50.0,80
2025-05-14 10:30:12.102,2248,7,59.64170000000024,18.8,80
2025-05-14 10:30:12.151,2249,7,49.445899999994936,33.3,80
2025-05-14 10:30:12.211,2250,7,60.14310000000478,25.0,80
2025-05-14 10:30:12.265,2251,7,53.40459999999325,75.0,80
2025-05-14 10:30:12.323,2252,7,57.2573000000034,18.8,80
2025-05-14 10:30:12.369,2253,7,47.08719999999289,25.0,80
2025-05-14 10:30:12.433,2254,7,62.38220000000183,25.0,80
2025-05-14 10:30:12.492,2255,7,60.081100000004994,20.0,80
2025-05-14 10:30:12.553,2256,7,60.86789999999098,33.3,80
2025-05-14 10:30:12.605,2257,7,51.81029999999964,28.6,80
2025-05-14 10:30:12.663,2258,7,59.245700000005286,25.0,80
2025-05-14 10:30:12.711,2259,7,46.355599999998276,33.3,80
2025-05-14 10:30:12.772,2260,7,61.480799999998226,31.3,80
2025-05-14 10:30:12.833,2261,7,60.89719999999943,21.4,80
2025-05-14 10:30:12.882,2262,7,49.068700000006515,25.0,80
2025-05-14 10:30:12.944,2263,7,61.822599999999284,18.8,80
2025-05-14 10:30:12.993,2264,7,50.05060000000583,21.4,80
2025-05-14 10:30:13.051,2265,7,57.22549999998705,25.0,80
2025-05-14 10:30:13.113,2266,7,62.856700000011756,18.8,80
2025-05-14 10:30:13.164,2267,7,50.60890000000029,18.8,80
2025-05-14 10:30:13.228,2268,7,63.60899999999958,25.0,80
2025-05-14 10:30:13.288,2269,7,60.48959999999681,41.2,80
2025-05-14 10:30:13.335,2270,7,46.80980000000545,25.0,80
2025-05-14 10:30:13.396,2271,7,60.78959999999256,62.5,80
2025-05-14 10:30:13.452,2272,7,56.621000000006916,57.1,80
2025-05-14 10:30:13.511,2273,7,58.84999999999252,37.5,80
2025-05-14 10:30:13.559,2274,7,46.95809999999767,41.7,80
2025-05-14 10:30:13.608,2275,7,49.21889999999962,16.7,80
2025-05-14 10:30:13.668,2276,7,60.04280000000506,18.8,80
2025-05-14 10:30:13.716,2277,7,47.745599999998944,16.7,80
2025-05-14 10:30:13.765,2278,7,49.370400000000814,33.3,80
2025-05-14 10:30:13.826,2279,7,60.96300000000099,12.5,80
2025-05-14 10:30:13.874,2280,7,48.590699999991216,16.7,80
2025-05-14 10:30:13.934,2281,7,59.87350000000902,18.8,80
2025-05-14 10:30:13.982,2282,7,48.14619999999081,16.7,80
2025-05-14 10:30:14.041,2283,7,59.363500000003455,25.0,80
2025-05-14 10:30:14.090,2284,7,49.19859999999687,16.7,80
2025-05-14 10:30:14.152,2285,7,60.444200000006276,31.2,80
2025-05-14 10:30:14.215,2286,7,63.26500000000124,43.8,80
2025-05-14 10:30:14.261,2287,7,46.21640000000582,46.2,80
2025-05-14 10:30:14.324,2288,7,62.63620000000003,31.2,80
2025-05-14 10:30:14.388,2289,7,64.84339999998667,18.8,80
2025-05-14 10:30:14.446,2290,7,58.09880000001044,25.0,80
2025-05-14 10:30:14.496,2291,7,49.57939999999894,25.0,80
2025-05-14 10:30:14.557,2292,7,61.68689999999799,37.5,80
2025-05-14 10:30:14.608,2293,7,50.482799999997496,25.0,80
2025-05-14 10:30:14.666,2294,7,58.07749999999601,25.0,80
2025-05-14 10:30:14.715,2295,7,49.27530000000502,16.7,80
2025-05-14 10:30:14.776,2296,7,60.330899999996745,31.2,80
2025-05-14 10:30:14.825,2297,7,49.69490000000576,16.7,80
2025-05-14 10:30:14.887,2298,7,61.94250000000068,12.5,80
2025-05-14 10:30:14.936,2299,7,48.39749999999299,16.7,80
2025-05-14 10:30:14.996,2300,7,60.952999999997814,12.5,80
2025-05-14 10:30:15.046,2301,7,49.41580000000556,16.7,80
2025-05-14 10:30:15.093,2302,7,47.285900000005654,16.7,80
2025-05-14 10:30:15.142,2303,7,48.352799999989315,16.7,80
2025-05-14 10:30:15.204,2304,7,61.61320000001069,18.8,80
2025-05-14 10:30:15.265,2305,7,62.55000000000166,25.0,80
2025-05-14 10:30:15.325,2306,7,58.99259999999629,25.0,80
2025-05-14 10:30:15.377,2307,7,52.097399999993854,30.8,80
2025-05-14 10:30:15.434,2308,7,56.35949999999923,18.8,80
2025-05-14 10:30:15.483,2309,7,49.4640000000004,16.7,80
2025-05-14 10:30:15.542,2310,7,59.335500000003094,25.0,80
2025-05-14 10:30:15.596,2311,7,53.906200000000126,16.7,80
2025-05-14 10:30:15.652,2312,7,55.8841000000001,18.8,80
2025-05-14 10:30:15.700,2313,7,48.496000000000095,16.7,80
2025-05-14 10:30:15.761,2314,7,60.67939999999794,12.5,80
2025-05-14 10:30:15.810,2315,7,49.23560000000293,16.7,80
2025-05-14 10:30:15.857,2316,7,47.45339999999487,16.7,80
2025-05-14 10:30:15.920,2317,7,62.09830000000238,18.8,80
2025-05-14 10:30:15.983,2318,7,63.01310000000626,12.5,80
2025-05-14 10:30:16.043,2319,7,60.228600000002075,47.1,80
2025-05-14 10:30:16.091,2320,7,47.39059999999995,25.0,80
2025-05-14 10:30:16.153,2321,7,61.93669999998974,18.8,80
2025-05-14 10:30:16.215,2322,7,61.980599999998276,25.0,80
2025-05-14 10:30:16.276,2323,7,61.85920000000067,31.2,80
2025-05-14 10:30:16.328,2324,7,51.38860000000989,16.7,80
2025-05-14 10:30:16.387,2325,7,58.65949999999032,12.5,80
2025-05-14 10:30:16.450,2326,7,63.68850000001203,18.8,80
2025-05-14 10:30:16.498,2327,7,48.25939999999207,16.7,80
2025-05-14 10:30:16.546,2328,7,47.356000000007725,25.0,80
2025-05-14 10:30:16.608,2329,7,62.41469999999083,12.5,80
2025-05-14 10:30:16.671,2330,7,62.89619999999729,18.8,80
2025-05-14 10:30:16.719,2331,7,48.39069999999879,16.7,80
2025-05-14 10:30:16.783,2332,7,62.88150000000314,25.0,80
2025-05-14 10:30:16.829,2333,7,46.47130000000743,25.0,80
2025-05-14 10:30:16.891,2334,7,61.70799999999588,12.5,80
2025-05-14 10:30:16.954,2335,7,63.42789999999354,12.5,80
2025-05-14 10:30:17.001,2336,7,47.118400000002225,16.7,80
2025-05-14 10:30:17.062,2337,7,60.98790000000065,31.2,80
2025-05-14 10:30:17.125,2338,7,62.26670000000922,12.5,80
2025-05-14 10:30:17.174,2339,7,49.80829999999514,16.7,80
2025-05-14 10:30:17.233,2340,7,59.1907999999961,12.5,80
2025-05-14 10:30:17.284,2341,7,50.30310000000782,25.0,80
2025-05-14 10:30:17.341,2342,7,58.08319999999867,12.5,80
2025-05-14 10:30:17.391,2343,7,49.133400000002325,16.7,80
2025-05-14 10:30:17.452,2344,7,61.30039999999326,12.5,80
2025-05-14 10:30:17.500,2345,7,48.30029999999397,16.7,80
2025-05-14 10:30:17.560,2346,7,59.02600000000291,31.2,80
2025-05-14 10:30:17.608,2347,7,48.15539999999885,16.7,80
2025-05-14 10:30:17.669,2348,7,61.37190000001169,18.8,80
2025-05-14 10:30:17.718,2349,7,48.47889999999211,16.7,80
2025-05-14 10:30:17.779,2350,7,62.11030000000051,25.0,80
2025-05-14 10:30:17.830,2351,7,50.59169999999824,16.7,80
2025-05-14 10:30:17.891,2352,7,61.314899999999284,12.5,80
2025-05-14 10:30:17.941,2353,7,49.538800000007654,25.0,80
2025-05-14 10:30:18.002,2354,7,61.65699999999674,12.5,80
2025-05-14 10:30:18.064,2355,7,61.252499999994825,37.5,80
2025-05-14 10:30:18.114,2356,7,49.39310000000319,16.7,80
2025-05-14 10:30:18.162,2357,7,47.99320000000762,21.4,80
2025-05-14 10:30:18.224,2358,7,62.54019999998661,17.6,80
2025-05-14 10:30:18.289,2359,7,65.24200000001201,47.1,80
2025-05-14 10:30:18.348,2360,7,59.171699999993166,21.4,80
2025-05-14 10:30:18.408,2361,7,59.55780000000743,21.4,80
2025-05-14 10:30:18.458,2362,7,50.34449999999424,18.8,80
2025-05-14 10:30:18.519,2363,7,60.298399999993535,23.1,80
2025-05-14 10:30:18.566,2364,7,47.50760000000298,16.7,80
2025-05-14 10:30:18.627,2365,7,61.63540000000012,12.5,80
2025-05-14 10:30:18.690,2366,7,63.063200000001984,12.5,80
2025-05-14 10:30:18.740,2367,7,49.52169999999967,18.8,80
2025-05-14 10:30:18.801,2368,7,60.72240000000306,33.3,80
2025-05-14 10:30:18.863,2369,7,61.407599999995455,18.8,80
2025-05-14 10:30:18.925,2370,7,62.48539999999991,18.8,80
2025-05-14 10:30:18.987,2371,7,62.27260000000001,12.5,80
2025-05-14 10:30:19.035,2372,7,47.37430000000131,25.0,80
2025-05-14 10:30:19.095,2373,7,61.13620000000708,12.5,80
2025-05-14 10:30:19.145,2374,7,49.474399999994034,26.7,80
2025-05-14 10:30:19.194,2375,7,48.96139999999605,25.0,80
2025-05-14 10:30:19.242,2376,7,48.26920000000712,42.9,80
2025-05-14 10:30:19.305,2377,7,62.4904000000015,52.9,80
2025-05-14 10:30:19.364,2378,7,58.77769999999316,21.4,80
2025-05-14 10:30:19.424,2379,7,60.521600000001285,14.3,80
2025-05-14 10:30:19.477,2380,7,52.993600000007746,18.8,80
2025-05-14 10:30:19.535,2381,7,58.60369999999193,41.2,80
2025-05-14 10:30:19.596,2382,7,60.044399999995335,16.7,80
2025-05-14 10:30:19.649,2383,7,53.17490000000191,31.2,80
2025-05-14 10:30:19.707,2384,7,58.53590000000963,16.7,80
2025-05-14 10:30:19.755,2385,7,48.449999999988336,18.8,80
2025-05-14 10:30:19.817,2386,7,61.19620000001191,23.1,80
2025-05-14 10:30:19.877,2387,7,59.875199999993356,13.3,80
2025-05-14 10:30:19.935,2388,7,57.80149999999651,31.2,80
2025-05-14 10:30:19.977,2389,7,42.42740000000822,27.3,80
2025-05-14 10:30:20.038,2390,7,60.35229999999103,29.4,80
2025-05-14 10:30:20.087,2391,7,48.5976000000079,25.0,80
2025-05-14 10:30:20.147,2392,7,61.34450000000413,25.0,80
2025-05-14 10:30:20.195,2393,7,48.099899999996865,25.0,80
2025-05-14 10:30:20.257,2394,7,61.74829999999076,18.8,80
2025-05-14 10:30:20.306,2395,7,49.51390000000799,50.0,80
2025-05-14 10:30:20.366,2396,7,59.89649999999358,18.8,80
2025-05-14 10:30:20.414,2397,7,48.04690000000278,41.7,80
2025-05-14 10:30:20.476,2398,7,60.77260000000706,18.8,80
2025-05-14 10:30:20.526,2399,7,50.04209999999887,38.5,80
